value_date,strike,call_put_id,settle_vol,Product,Month,tau
2/6/2017,620,C,0.297931712,C,Z7,0.756164384
2/6/2017,620,P,0.263576395,C,Z7,0.756164384
2/6/2017,630,C,0.29921813,C,Z7,0.756164384
2/6/2017,630,P,0.260414803,C,Z7,0.756164384
2/6/2017,640,C,0.303315104,C,Z7,0.756164384
2/6/2017,640,P,0.261319869,C,Z7,0.756164384
2/6/2017,700,C,0.323523105,C,Z7,0.756164384
2/6/2017,700,P,0.260703702,C,Z7,0.756164384
2/6/2017,800,C,0.362971502,C,Z7,0.756164384
2/6/2017,800,P,0.289461432,C,Z7,0.756164384
2/7/2017,180,C,0.342776767,C,Z7,0.756164384
2/7/2017,180,P,0.342776767,C,Z7,0.756164384
2/7/2017,190,C,0.320783495,C,Z7,0.756164384
2/7/2017,190,P,0.320783495,C,Z7,0.756164384
2/7/2017,200,C,0.299899839,C,Z7,0.756164384
2/7/2017,200,P,0.299899839,C,Z7,0.756164384
2/7/2017,210,C,0.280007002,C,Z7,0.756164384
2/7/2017,210,P,0.280007002,C,Z7,0.756164384
2/7/2017,220,C,0.261004772,C,Z7,0.756164384
2/7/2017,220,P,0.261004772,C,Z7,0.756164384
2/7/2017,230,C,0.242805399,C,Z7,0.756164384
2/7/2017,230,P,0.242805399,C,Z7,0.756164384
2/7/2017,240,C,0.225331899,C,Z7,0.756164384
2/7/2017,240,P,0.245218531,C,Z7,0.756164384
2/7/2017,250,C,0.208516783,C,Z7,0.756164384
2/7/2017,250,P,0.227138152,C,Z7,0.756164384
2/7/2017,260,C,0.192296799,C,Z7,0.756164384
2/7/2017,260,P,0.221811775,C,Z7,0.756164384
2/7/2017,270,C,0.176618528,C,Z7,0.756164384
2/7/2017,270,P,0.213188773,C,Z7,0.756164384
2/7/2017,280,C,0.176477101,C,Z7,0.756164384
2/7/2017,280,P,0.208987842,C,Z7,0.756164384
2/7/2017,290,C,0.184872712,C,Z7,0.756164384
2/7/2017,290,P,0.205660876,C,Z7,0.756164384
2/7/2017,300,C,0.186867551,C,Z7,0.756164384
2/7/2017,300,P,0.20175131,C,Z7,0.756164384
2/7/2017,310,C,0.191253548,C,Z7,0.756164384
2/7/2017,310,P,0.201995663,C,Z7,0.756164384
2/7/2017,320,C,0.192728595,C,Z7,0.756164384
2/7/2017,320,P,0.201050465,C,Z7,0.756164384
2/7/2017,330,C,0.19707181,C,Z7,0.756164384
2/7/2017,330,P,0.202041573,C,Z7,0.756164384
2/7/2017,340,C,0.199267016,C,Z7,0.756164384
2/7/2017,340,P,0.203417234,C,Z7,0.756164384
2/7/2017,350,C,0.202161404,C,Z7,0.756164384
2/7/2017,350,P,0.205750998,C,Z7,0.756164384
2/7/2017,360,C,0.205241855,C,Z7,0.756164384
2/7/2017,360,P,0.207383667,C,Z7,0.756164384
2/7/2017,370,C,0.208371867,C,Z7,0.756164384
2/7/2017,370,P,0.210344642,C,Z7,0.756164384
2/7/2017,380,C,0.21253428,C,Z7,0.756164384
2/7/2017,380,P,0.213466657,C,Z7,0.756164384
2/7/2017,390,C,0.21688941,C,Z7,0.756164384
2/7/2017,390,P,0.21688941,C,Z7,0.756164384
2/7/2017,400,C,0.219949608,C,Z7,0.756164384
2/7/2017,400,P,0.219949608,C,Z7,0.756164384
2/7/2017,410,C,0.223839211,C,Z7,0.756164384
2/7/2017,410,P,0.222949814,C,Z7,0.756164384
2/7/2017,420,C,0.228011572,C,Z7,0.756164384
2/7/2017,420,P,0.227109043,C,Z7,0.756164384
2/7/2017,430,C,0.231003947,C,Z7,0.756164384
2/7/2017,430,P,0.229150252,C,Z7,0.756164384
2/7/2017,440,C,0.234020905,C,Z7,0.756164384
2/7/2017,440,P,0.232098705,C,Z7,0.756164384
2/7/2017,450,C,0.236402525,C,Z7,0.756164384
2/7/2017,450,P,0.233382486,C,Z7,0.756164384
2/7/2017,460,C,0.239440917,C,Z7,0.756164384
2/7/2017,460,P,0.235194095,C,Z7,0.756164384
2/7/2017,470,C,0.242455334,C,Z7,0.756164384
2/7/2017,470,P,0.237952681,C,Z7,0.756164384
2/7/2017,480,C,0.245754284,C,Z7,0.756164384
2/7/2017,480,P,0.239750071,C,Z7,0.756164384
2/7/2017,490,C,0.249690089,C,Z7,0.756164384
2/7/2017,490,P,0.243288136,C,Z7,0.756164384
2/7/2017,500,C,0.253323939,C,Z7,0.756164384
2/7/2017,500,P,0.246471729,C,Z7,0.756164384
2/7/2017,510,C,0.256847031,C,Z7,0.756164384
2/7/2017,510,P,0.247989671,C,Z7,0.756164384
2/7/2017,520,C,0.258920108,C,Z7,0.756164384
2/7/2017,520,P,0.249312427,C,Z7,0.756164384
2/7/2017,530,C,0.262782407,C,Z7,0.756164384
2/7/2017,530,P,0.250659823,C,Z7,0.756164384
2/7/2017,540,C,0.267260219,C,Z7,0.756164384
2/7/2017,540,P,0.254259981,C,Z7,0.756164384
2/7/2017,550,C,0.270752801,C,Z7,0.756164384
2/7/2017,550,P,0.256712006,C,Z7,0.756164384
2/7/2017,560,C,0.275248761,C,Z7,0.756164384
2/7/2017,560,P,0.260203754,C,Z7,0.756164384
2/7/2017,570,C,0.278931722,C,Z7,0.756164384
2/7/2017,570,P,0.260198225,C,Z7,0.756164384
2/7/2017,580,C,0.281758982,C,Z7,0.756164384
2/7/2017,580,P,0.261361195,C,Z7,0.756164384
2/7/2017,590,C,0.28616924,C,Z7,0.756164384
2/7/2017,590,P,0.264305476,C,Z7,0.756164384
2/7/2017,600,C,0.289952104,C,Z7,0.756164384
2/7/2017,600,P,0.266381329,C,Z7,0.756164384
2/7/2017,610,C,0.293082896,C,Z7,0.756164384
2/7/2017,610,P,0.267477881,C,Z7,0.756164384
2/7/2017,620,C,0.298506919,C,Z7,0.756164384
2/7/2017,620,P,0.267429247,C,Z7,0.756164384
2/7/2017,630,C,0.300428983,C,Z7,0.756164384
2/7/2017,630,P,0.265968449,C,Z7,0.756164384
2/7/2017,640,C,0.304957781,C,Z7,0.756164384
2/7/2017,640,P,0.268125841,C,Z7,0.756164384
2/7/2017,700,C,0.323570699,C,Z7,0.756164384
2/7/2017,700,P,0.256685127,C,Z7,0.756164384
2/7/2017,800,C,0.358571729,C,Z7,0.756164384
2/7/2017,800,P,0.28584671,C,Z7,0.756164384
2/8/2017,180,C,0.344533877,C,Z7,0.756164384
2/8/2017,180,P,0.344533877,C,Z7,0.756164384
2/8/2017,190,C,0.322510772,C,Z7,0.756164384
2/8/2017,190,P,0.322510772,C,Z7,0.756164384
2/8/2017,200,C,0.301598542,C,Z7,0.756164384
2/8/2017,200,P,0.301598542,C,Z7,0.756164384
2/8/2017,210,C,0.281679553,C,Z7,0.756164384
2/8/2017,210,P,0.281679553,C,Z7,0.756164384
2/8/2017,220,C,0.262653008,C,Z7,0.756164384
2/8/2017,220,P,0.262653008,C,Z7,0.756164384
2/8/2017,230,C,0.2444311,C,Z7,0.756164384
2/8/2017,230,P,0.2444311,C,Z7,0.756164384
2/8/2017,240,C,0.226936756,C,Z7,0.756164384
2/8/2017,240,P,0.226936756,C,Z7,0.756164384
2/8/2017,250,C,0.210102689,C,Z7,0.756164384
2/8/2017,250,P,0.228836118,C,Z7,0.756164384
2/8/2017,260,C,0.193864979,C,Z7,0.756164384
2/8/2017,260,P,0.223567074,C,Z7,0.756164384
2/8/2017,270,C,0.178171295,C,Z7,0.756164384
2/8/2017,270,P,0.214986839,C,Z7,0.756164384
2/8/2017,280,C,0.178127756,C,Z7,0.756164384
2/8/2017,280,P,0.21086419,C,Z7,0.756164384
2/8/2017,290,C,0.186695579,C,Z7,0.756164384
2/8/2017,290,P,0.207629326,C,Z7,0.756164384
2/8/2017,300,C,0.188829786,C,Z7,0.756164384
2/8/2017,300,P,0.203819626,C,Z7,0.756164384
2/8/2017,310,C,0.190483016,C,Z7,0.756164384
2/8/2017,310,P,0.20160686,C,Z7,0.756164384
2/8/2017,320,C,0.195030859,C,Z7,0.756164384
2/8/2017,320,P,0.203410997,C,Z7,0.756164384
2/8/2017,330,C,0.196168482,C,Z7,0.756164384
2/8/2017,330,P,0.202930929,C,Z7,0.756164384
2/8/2017,340,C,0.200580692,C,Z7,0.756164384
2/8/2017,340,P,0.204780047,C,Z7,0.756164384
2/8/2017,350,C,0.202699118,C,Z7,0.756164384
2/8/2017,350,P,0.206330741,C,Z7,0.756164384
2/8/2017,360,C,0.207392863,C,Z7,0.756164384
2/8/2017,360,P,0.209549309,C,Z7,0.756164384
2/8/2017,370,C,0.210906598,C,Z7,0.756164384
2/8/2017,370,P,0.212889412,C,Z7,0.756164384
2/8/2017,380,C,0.214520369,C,Z7,0.756164384
2/8/2017,380,P,0.215456104,C,Z7,0.756164384
2/8/2017,390,C,0.21840015,C,Z7,0.756164384
2/8/2017,390,P,0.21840015,C,Z7,0.756164384
2/8/2017,400,C,0.221012213,C,Z7,0.756164384
2/8/2017,400,P,0.221012213,C,Z7,0.756164384
2/8/2017,410,C,0.224450077,C,Z7,0.756164384
2/8/2017,410,P,0.223562852,C,Z7,0.756164384
2/8/2017,420,C,0.227239758,C,Z7,0.756164384
2/8/2017,420,P,0.226340708,C,Z7,0.756164384
2/8/2017,430,C,0.230599103,C,Z7,0.756164384
2/8/2017,430,P,0.228755348,C,Z7,0.756164384
2/8/2017,440,C,0.233966008,C,Z7,0.756164384
2/8/2017,440,P,0.232057089,C,Z7,0.756164384
2/8/2017,450,C,0.236693939,C,Z7,0.756164384
2/8/2017,450,P,0.233700143,C,Z7,0.756164384
2/8/2017,460,C,0.240073167,C,Z7,0.756164384
2/8/2017,460,P,0.236923218,C,Z7,0.756164384
2/8/2017,470,C,0.242320512,C,Z7,0.756164384
2/8/2017,470,P,0.237863338,C,Z7,0.756164384
2/8/2017,480,C,0.245895443,C,Z7,0.756164384
2/8/2017,480,P,0.241158174,C,Z7,0.756164384
2/8/2017,490,C,0.250101377,C,Z7,0.756164384
2/8/2017,490,P,0.243785678,C,Z7,0.756164384
2/8/2017,500,C,0.252675426,C,Z7,0.756164384
2/8/2017,500,P,0.245890762,C,Z7,0.756164384
2/8/2017,510,C,0.256387861,C,Z7,0.756164384
2/8/2017,510,P,0.247630495,C,Z7,0.756164384
2/8/2017,520,C,0.258666078,C,Z7,0.756164384
2/8/2017,520,P,0.24918247,C,Z7,0.756164384
2/8/2017,530,C,0.26271306,C,Z7,0.756164384
2/8/2017,530,P,0.250766936,C,Z7,0.756164384
2/8/2017,540,C,0.267366783,C,Z7,0.756164384
2/8/2017,540,P,0.254574707,C,Z7,0.756164384
2/8/2017,550,C,0.271050328,C,Z7,0.756164384
2/8/2017,550,P,0.257262272,C,Z7,0.756164384
2/8/2017,560,C,0.275721478,C,Z7,0.756164384
2/8/2017,560,P,0.260977197,C,Z7,0.756164384
2/8/2017,570,C,0.279595187,C,Z7,0.756164384
2/8/2017,570,P,0.26128828,C,Z7,0.756164384
2/8/2017,580,C,0.282635233,C,Z7,0.756164384
2/8/2017,580,P,0.262764182,C,Z7,0.756164384
2/8/2017,590,C,0.287225836,C,Z7,0.756164384
2/8/2017,590,P,0.26598487,C,Z7,0.756164384
2/8/2017,600,C,0.291206769,C,Z7,0.756164384
2/8/2017,600,P,0.268382646,C,Z7,0.756164384
2/8/2017,610,C,0.294555115,C,Z7,0.756164384
2/8/2017,610,P,0.266255763,C,Z7,0.756164384
2/8/2017,620,C,0.297235622,C,Z7,0.756164384
2/8/2017,620,P,0.266253578,C,Z7,0.756164384
2/8/2017,630,C,0.302318064,C,Z7,0.756164384
2/8/2017,630,P,0.26946873,C,Z7,0.756164384
2/8/2017,640,C,0.307029432,C,Z7,0.756164384
2/8/2017,640,P,0.272080309,C,Z7,0.756164384
2/8/2017,700,C,0.327121521,C,Z7,0.756164384
2/8/2017,700,P,0.268537598,C,Z7,0.756164384
2/8/2017,800,C,0.357721077,C,Z7,0.756164384
2/8/2017,800,P,0.285137694,C,Z7,0.756164384
2/9/2017,180,C,0.343497005,C,Z7,0.756164384
2/9/2017,180,P,0.343497005,C,Z7,0.756164384
2/9/2017,190,C,0.321424607,C,Z7,0.756164384
2/9/2017,190,P,0.321424607,C,Z7,0.756164384
2/9/2017,200,C,0.300465139,C,Z7,0.756164384
2/9/2017,200,P,0.300465139,C,Z7,0.756164384
2/9/2017,210,C,0.280500039,C,Z7,0.756164384
2/9/2017,210,P,0.280500039,C,Z7,0.756164384
2/9/2017,220,C,0.261428497,C,Z7,0.756164384
2/9/2017,220,P,0.261428497,C,Z7,0.756164384
2/9/2017,230,C,0.243162443,C,Z7,0.756164384
2/9/2017,230,P,0.243162443,C,Z7,0.756164384
2/9/2017,240,C,0.225624593,C,Z7,0.756164384
2/9/2017,240,P,0.245548655,C,Z7,0.756164384
2/9/2017,250,C,0.208747199,C,Z7,0.756164384
2/9/2017,250,P,0.240373447,C,Z7,0.756164384
2/9/2017,260,C,0.192466735,C,Z7,0.756164384
2/9/2017,260,P,0.231730262,C,Z7,0.756164384
2/9/2017,270,C,0.176729513,C,Z7,0.756164384
2/9/2017,270,P,0.2210759,C,Z7,0.756164384
2/9/2017,280,C,0.176547995,C,Z7,0.756164384
2/9/2017,280,P,0.209103411,C,Z7,0.756164384
2/9/2017,290,C,0.184909132,C,Z7,0.756164384
2/9/2017,290,P,0.205725222,C,Z7,0.756164384
2/9/2017,300,C,0.18685609,C,Z7,0.756164384
2/9/2017,300,P,0.201759033,C,Z7,0.756164384
2/9/2017,310,C,0.188303723,C,Z7,0.756164384
2/9/2017,310,P,0.199362116,C,Z7,0.756164384
2/9/2017,320,C,0.190434651,C,Z7,0.756164384
2/9/2017,320,P,0.198901104,C,Z7,0.756164384
2/9/2017,330,C,0.195194877,C,Z7,0.756164384
2/9/2017,330,P,0.200214246,C,Z7,0.756164384
2/9/2017,340,C,0.19900005,C,Z7,0.756164384
2/9/2017,340,P,0.203156678,C,Z7,0.756164384
2/9/2017,350,C,0.201808877,C,Z7,0.756164384
2/9/2017,350,P,0.20540461,C,Z7,0.756164384
2/9/2017,360,C,0.205866911,C,Z7,0.756164384
2/9/2017,360,P,0.208010103,C,Z7,0.756164384
2/9/2017,370,C,0.210780599,C,Z7,0.756164384
2/9/2017,370,P,0.211767921,C,Z7,0.756164384
2/9/2017,380,C,0.213729601,C,Z7,0.756164384
2/9/2017,380,P,0.214664375,C,Z7,0.756164384
2/9/2017,390,C,0.217893457,C,Z7,0.756164384
2/9/2017,390,P,0.217893457,C,Z7,0.756164384
2/9/2017,400,C,0.220778566,C,Z7,0.756164384
2/9/2017,400,P,0.220778566,C,Z7,0.756164384
2/9/2017,410,C,0.223615042,C,Z7,0.756164384
2/9/2017,410,P,0.222720922,C,Z7,0.756164384
2/9/2017,420,C,0.226715067,C,Z7,0.756164384
2/9/2017,420,P,0.225806557,C,Z7,0.756164384
2/9/2017,430,C,0.230436056,C,Z7,0.756164384
2/9/2017,430,P,0.228568434,C,Z7,0.756164384
2/9/2017,440,C,0.233261417,C,Z7,0.756164384
2/9/2017,440,P,0.231322084,C,Z7,0.756164384
2/9/2017,450,C,0.236444469,C,Z7,0.756164384
2/9/2017,450,P,0.233397132,C,Z7,0.756164384
2/9/2017,460,C,0.239314361,C,Z7,0.756164384
2/9/2017,460,P,0.235023361,C,Z7,0.756164384
2/9/2017,470,C,0.243281235,C,Z7,0.756164384
2/9/2017,470,P,0.238738466,C,Z7,0.756164384
2/9/2017,480,C,0.246465977,C,Z7,0.756164384
2/9/2017,480,P,0.24162587,C,Z7,0.756164384
2/9/2017,490,C,0.250293884,C,Z7,0.756164384
2/9/2017,490,P,0.243822738,C,Z7,0.756164384
2/9/2017,500,C,0.253813199,C,Z7,0.756164384
2/9/2017,500,P,0.246878911,C,Z7,0.756164384
2/9/2017,510,C,0.257216656,C,Z7,0.756164384
2/9/2017,510,P,0.248241867,C,Z7,0.756164384
2/9/2017,520,C,0.260719733,C,Z7,0.756164384
2/9/2017,520,P,0.251056244,C,Z7,0.756164384
2/9/2017,530,C,0.264567498,C,Z7,0.756164384
2/9/2017,530,P,0.254175356,C,Z7,0.756164384
2/9/2017,540,C,0.269036946,C,Z7,0.756164384
2/9/2017,540,P,0.255961965,C,Z7,0.756164384
2/9/2017,550,C,0.272518044,C,Z7,0.756164384
2/9/2017,550,P,0.258397673,C,Z7,0.756164384
2/9/2017,560,C,0.277010569,C,Z7,0.756164384
2/9/2017,560,P,0.26188137,C,Z7,0.756164384
2/9/2017,570,C,0.280687211,C,Z7,0.756164384
2/9/2017,570,P,0.261849028,C,Z7,0.756164384
2/9/2017,580,C,0.283505029,C,Z7,0.756164384
2/9/2017,580,P,0.26299421,C,Z7,0.756164384
2/9/2017,590,C,0.28791648,C,Z7,0.756164384
2/9/2017,590,P,0.265932236,C,Z7,0.756164384
2/9/2017,600,C,0.291698011,C,Z7,0.756164384
2/9/2017,600,P,0.267998413,C,Z7,0.756164384
2/9/2017,610,C,0.294825283,C,Z7,0.756164384
2/9/2017,610,P,0.269081351,C,Z7,0.756164384
2/9/2017,620,C,0.297255414,C,Z7,0.756164384
2/9/2017,620,P,0.269013794,C,Z7,0.756164384
2/9/2017,630,C,0.302173324,C,Z7,0.756164384
2/9/2017,630,P,0.267527696,C,Z7,0.756164384
2/9/2017,640,C,0.306708857,C,Z7,0.756164384
2/9/2017,640,P,0.269680511,C,Z7,0.756164384
2/9/2017,700,C,0.325331819,C,Z7,0.756164384
2/9/2017,700,P,0.258099961,C,Z7,0.756164384
2/9/2017,800,C,0.360405119,C,Z7,0.756164384
2/9/2017,800,P,0.28732032,C,Z7,0.756164384
2/12/2017,180,C,0.348577097,C,Z7,0.756164384
2/12/2017,180,P,0.348577097,C,Z7,0.756164384
2/12/2017,190,C,0.326412442,C,Z7,0.756164384
2/12/2017,190,P,0.326412442,C,Z7,0.756164384
2/12/2017,200,C,0.305364016,C,Z7,0.756164384
2/12/2017,200,P,0.305364016,C,Z7,0.756164384
2/12/2017,210,C,0.285317193,C,Z7,0.756164384
2/12/2017,210,P,0.285317193,C,Z7,0.756164384
2/12/2017,220,C,0.266170078,C,Z7,0.756164384
2/12/2017,220,P,0.266170078,C,Z7,0.756164384
2/12/2017,230,C,0.247833114,C,Z7,0.756164384
2/12/2017,230,P,0.247833114,C,Z7,0.756164384
2/12/2017,240,C,0.230228509,C,Z7,0.756164384
2/12/2017,240,P,0.230228509,C,Z7,0.756164384
2/12/2017,250,C,0.213289344,C,Z7,0.756164384
2/12/2017,250,P,0.232267466,C,Z7,0.756164384
2/12/2017,260,C,0.196954271,C,Z7,0.756164384
2/12/2017,260,P,0.227054527,C,Z7,0.756164384
2/12/2017,270,C,0.181166279,C,Z7,0.756164384
2/12/2017,270,P,0.218494823,C,Z7,0.756164384
2/12/2017,280,C,0.181260632,C,Z7,0.756164384
2/12/2017,280,P,0.214460741,C,Z7,0.756164384
2/12/2017,290,C,0.190108385,C,Z7,0.756164384
2/12/2017,290,P,0.211341826,C,Z7,0.756164384
2/12/2017,300,C,0.192447097,C,Z7,0.756164384
2/12/2017,300,P,0.207653749,C,Z7,0.756164384
2/12/2017,310,C,0.194319044,C,Z7,0.756164384
2/12/2017,310,P,0.205604329,C,Z7,0.756164384
2/12/2017,320,C,0.196934309,C,Z7,0.756164384
2/12/2017,320,P,0.20557511,C,Z7,0.756164384
2/12/2017,330,C,0.198790242,C,Z7,0.756164384
2/12/2017,330,P,0.205715464,C,Z7,0.756164384
2/12/2017,340,C,0.203860045,C,Z7,0.756164384
2/12/2017,340,P,0.208139663,C,Z7,0.756164384
2/12/2017,350,C,0.206513686,C,Z7,0.756164384
2/12/2017,350,P,0.210203934,C,Z7,0.756164384
2/12/2017,360,C,0.210654622,C,Z7,0.756164384
2/12/2017,360,P,0.212843907,C,Z7,0.756164384
2/12/2017,370,C,0.213770181,C,Z7,0.756164384
2/12/2017,370,P,0.215778752,C,Z7,0.756164384
2/12/2017,380,C,0.218026787,C,Z7,0.756164384
2/12/2017,380,P,0.21897185,C,Z7,0.756164384
2/12/2017,390,C,0.220704266,C,Z7,0.756164384
2/12/2017,390,P,0.22161372,C,Z7,0.756164384
2/12/2017,400,C,0.224846624,C,Z7,0.756164384
2/12/2017,400,P,0.224846624,C,Z7,0.756164384
2/12/2017,410,C,0.22801665,C,Z7,0.756164384
2/12/2017,410,P,0.227128023,C,Z7,0.756164384
2/12/2017,420,C,0.231425237,C,Z7,0.756164384
2/12/2017,420,P,0.230527556,C,Z7,0.756164384
2/12/2017,430,C,0.234495641,C,Z7,0.756164384
2/12/2017,430,P,0.232660065,C,Z7,0.756164384
2/12/2017,440,C,0.237532998,C,Z7,0.756164384
2/12/2017,440,P,0.235637569,C,Z7,0.756164384
2/12/2017,450,C,0.240863851,C,Z7,0.756164384
2/12/2017,450,P,0.237902189,C,Z7,0.756164384
2/12/2017,460,C,0.2448551,C,Z7,0.756164384
2/12/2017,460,P,0.2417547,C,Z7,0.756164384
2/12/2017,470,C,0.247759617,C,Z7,0.756164384
2/12/2017,470,P,0.243390419,C,Z7,0.756164384
2/12/2017,480,C,0.251996223,C,Z7,0.756164384
2/12/2017,480,P,0.247377262,C,Z7,0.756164384
2/12/2017,490,C,0.255658662,C,Z7,0.756164384
2/12/2017,490,P,0.249512925,C,Z7,0.756164384
2/12/2017,500,C,0.258906305,C,Z7,0.756164384
2/12/2017,500,P,0.252346732,C,Z7,0.756164384
2/12/2017,510,C,0.261908277,C,Z7,0.756164384
2/12/2017,510,P,0.253447855,C,Z7,0.756164384
2/12/2017,520,C,0.266325469,C,Z7,0.756164384
2/12/2017,520,P,0.257299543,C,Z7,0.756164384
2/12/2017,530,C,0.26952001,C,Z7,0.756164384
2/12/2017,530,P,0.258150807,C,Z7,0.756164384
2/12/2017,540,C,0.271418675,C,Z7,0.756164384
2/12/2017,540,P,0.259073403,C,Z7,0.756164384
2/12/2017,550,C,0.27556411,C,Z7,0.756164384
2/12/2017,550,P,0.262329767,C,Z7,0.756164384
2/12/2017,560,C,0.278740214,C,Z7,0.756164384
2/12/2017,560,P,0.264452416,C,Z7,0.756164384
2/12/2017,570,C,0.282965103,C,Z7,0.756164384
2/12/2017,570,P,0.265317714,C,Z7,0.756164384
2/12/2017,580,C,0.286390025,C,Z7,0.756164384
2/12/2017,580,P,0.267343448,C,Z7,0.756164384
2/12/2017,590,C,0.288968463,C,Z7,0.756164384
2/12/2017,590,P,0.268236641,C,Z7,0.756164384
2/12/2017,600,C,0.293173753,C,Z7,0.756164384
2/12/2017,600,P,0.270962326,C,Z7,0.756164384
2/12/2017,610,C,0.296762162,C,Z7,0.756164384
2/12/2017,610,P,0.269361678,C,Z7,0.756164384
2/12/2017,620,C,0.299702005,C,Z7,0.756164384
2/12/2017,620,P,0.269858937,C,Z7,0.756164384
2/12/2017,630,C,0.304982956,C,Z7,0.756164384
2/12/2017,630,P,0.273443803,C,Z7,0.756164384
2/12/2017,640,C,0.306726839,C,Z7,0.756164384
2/12/2017,640,P,0.271760915,C,Z7,0.756164384
2/12/2017,700,C,0.327145049,C,Z7,0.756164384
2/12/2017,700,P,0.268499724,C,Z7,0.756164384
2/12/2017,800,C,0.35815724,C,Z7,0.756164384
2/12/2017,800,P,0.285441327,C,Z7,0.756164384
2/13/2017,180,C,0.349425101,C,Z7,0.756164384
2/13/2017,180,P,0.349425101,C,Z7,0.756164384
2/13/2017,190,C,0.327220855,C,Z7,0.756164384
2/13/2017,190,P,0.327220855,C,Z7,0.756164384
2/13/2017,200,C,0.306137439,C,Z7,0.756164384
2/13/2017,200,P,0.306137439,C,Z7,0.756164384
2/13/2017,210,C,0.286057017,C,Z7,0.756164384
2/13/2017,210,P,0.286057017,C,Z7,0.756164384
2/13/2017,220,C,0.266877208,C,Z7,0.756164384
2/13/2017,220,P,0.266877208,C,Z7,0.756164384
2/13/2017,230,C,0.248510736,C,Z7,0.756164384
2/13/2017,230,P,0.248510736,C,Z7,0.756164384
2/13/2017,240,C,0.230876623,C,Z7,0.756164384
2/13/2017,240,P,0.230876623,C,Z7,0.756164384
2/13/2017,250,C,0.213909808,C,Z7,0.756164384
2/13/2017,250,P,0.213909808,C,Z7,0.756164384
2/13/2017,260,C,0.197547994,C,Z7,0.756164384
2/13/2017,260,P,0.215341788,C,Z7,0.756164384
2/13/2017,270,C,0.181734313,C,Z7,0.756164384
2/13/2017,270,P,0.209905715,C,Z7,0.756164384
2/13/2017,280,C,0.16641963,C,Z7,0.756164384
2/13/2017,280,P,0.201271658,C,Z7,0.756164384
2/13/2017,290,C,0.175852212,C,Z7,0.756164384
2/13/2017,290,P,0.202293449,C,Z7,0.756164384
2/13/2017,300,C,0.18404478,C,Z7,0.756164384
2/13/2017,300,P,0.201114905,C,Z7,0.756164384
2/13/2017,310,C,0.191960513,C,Z7,0.756164384
2/13/2017,310,P,0.203623312,C,Z7,0.756164384
2/13/2017,320,C,0.195408589,C,Z7,0.756164384
2/13/2017,320,P,0.20422187,C,Z7,0.756164384
2/13/2017,330,C,0.19956604,C,Z7,0.756164384
2/13/2017,330,P,0.20651036,C,Z7,0.756164384
2/13/2017,340,C,0.203242428,C,Z7,0.756164384
2/13/2017,340,P,0.207556652,C,Z7,0.756164384
2/13/2017,350,C,0.206151148,C,Z7,0.756164384
2/13/2017,350,P,0.209862267,C,Z7,0.756164384
2/13/2017,360,C,0.210491744,C,Z7,0.756164384
2/13/2017,360,P,0.212689928,C,Z7,0.756164384
2/13/2017,370,C,0.213761026,C,Z7,0.756164384
2/13/2017,370,P,0.215775729,C,Z7,0.756164384
2/13/2017,380,C,0.217200337,C,Z7,0.756164384
2/13/2017,380,P,0.218147863,C,Z7,0.756164384
2/13/2017,390,C,0.220023003,C,Z7,0.756164384
2/13/2017,390,P,0.220934158,C,Z7,0.756164384
2/13/2017,400,C,0.224284071,C,Z7,0.756164384
2/13/2017,400,P,0.224284071,C,Z7,0.756164384
2/13/2017,410,C,0.2275494,C,Z7,0.756164384
2/13/2017,410,P,0.226659833,C,Z7,0.756164384
2/13/2017,420,C,0.231036882,C,Z7,0.756164384
2/13/2017,420,P,0.23013843,C,Z7,0.756164384
2/13/2017,430,C,0.234173557,C,Z7,0.756164384
2/13/2017,430,P,0.232336649,C,Z7,0.756164384
2/13/2017,440,C,0.237267458,C,Z7,0.756164384
2/13/2017,440,P,0.235370811,C,Z7,0.756164384
2/13/2017,450,C,0.240647326,C,Z7,0.756164384
2/13/2017,450,P,0.237683911,C,Z7,0.756164384
2/13/2017,460,C,0.244681782,C,Z7,0.756164384
2/13/2017,460,P,0.241577628,C,Z7,0.756164384
2/13/2017,470,C,0.247623823,C,Z7,0.756164384
2/13/2017,470,P,0.243252198,C,Z7,0.756164384
2/13/2017,480,C,0.25189457,C,Z7,0.756164384
2/13/2017,480,P,0.247273027,C,Z7,0.756164384
2/13/2017,490,C,0.255587426,C,Z7,0.756164384
2/13/2017,490,P,0.249438205,C,Z7,0.756164384
2/13/2017,500,C,0.258862371,C,Z7,0.756164384
2/13/2017,500,P,0.252299005,C,Z7,0.756164384
2/13/2017,510,C,0.261889078,C,Z7,0.756164384
2/13/2017,510,P,0.253423663,C,Z7,0.756164384
2/13/2017,520,C,0.26632983,C,Z7,0.756164384
2/13/2017,520,P,0.257298376,C,Z7,0.756164384
2/13/2017,530,C,0.269545416,C,Z7,0.756164384
2/13/2017,530,P,0.258169068,C,Z7,0.756164384
2/13/2017,540,C,0.271462725,C,Z7,0.756164384
2/13/2017,540,P,0.25910951,C,Z7,0.756164384
2/13/2017,550,C,0.275626995,C,Z7,0.756164384
2/13/2017,550,P,0.262383809,C,Z7,0.756164384
2/13/2017,560,C,0.27882011,C,Z7,0.756164384
2/13/2017,560,P,0.264522465,C,Z7,0.756164384
2/13/2017,570,C,0.280980349,C,Z7,0.756164384
