value_date,vol_id,strike,call_put_id,settle_vol
1/8/2017,C  Z7.Z7,440,P,0.232354222
1/8/2017,C  Z7.Z7,450,C,0.238248015
1/8/2017,C  Z7.Z7,450,P,0.23411805
1/8/2017,C  Z7.Z7,460,C,0.241213331
1/8/2017,C  Z7.Z7,460,P,0.23684545
1/8/2017,C  Z7.Z7,470,C,0.244493286
1/8/2017,C  Z7.Z7,470,P,0.238686077
1/8/2017,C  Z7.Z7,480,C,0.24842396
1/8/2017,C  Z7.Z7,480,P,0.242249146
1/8/2017,C  Z7.Z7,490,C,0.252091229
1/8/2017,C  Z7.Z7,490,P,0.244165374
1/8/2017,C  Z7.Z7,500,C,0.255681793
1/8/2017,C  Z7.Z7,500,P,0.247204592
1/8/2017,C  Z7.Z7,510,C,0.259399269
1/8/2017,C  Z7.Z7,510,P,0.248769401
1/8/2017,C  Z7.Z7,520,C,0.261892115
1/8/2017,C  Z7.Z7,520,P,0.250410567
1/8/2017,C  Z7.Z7,530,C,0.264779351
1/8/2017,C  Z7.Z7,530,P,0.250527778
1/8/2017,C  Z7.Z7,540,C,0.266508201
1/8/2017,C  Z7.Z7,540,P,0.250944496
1/8/2017,C  Z7.Z7,550,C,0.270921427
1/8/2017,C  Z7.Z7,550,P,0.254267103
1/8/2017,C  Z7.Z7,560,C,0.274561833
1/8/2017,C  Z7.Z7,560,P,0.256631013
1/8/2017,C  Z7.Z7,570,C,0.277392334
1/8/2017,C  Z7.Z7,570,P,0.255231114
1/8/2017,C  Z7.Z7,580,C,0.281746616
1/8/2017,C  Z7.Z7,580,P,0.258026911
1/8/2017,C  Z7.Z7,590,C,0.285509545
1/8/2017,C  Z7.Z7,590,P,0.259977904
1/8/2017,C  Z7.Z7,600,C,0.288658271
1/8/2017,C  Z7.Z7,600,P,0.26097693
1/8/2017,C  Z7.Z7,610,C,0.291158564
1/8/2017,C  Z7.Z7,610,P,0.260860948
1/8/2017,C  Z7.Z7,620,C,0.296012368
1/8/2017,C  Z7.Z7,620,P,0.263896735
1/8/2017,C  Z7.Z7,630,C,0.29730497
1/8/2017,C  Z7.Z7,630,P,0.261411945
1/8/2017,C  Z7.Z7,640,C,0.301273205
1/8/2017,C  Z7.Z7,640,P,0.262718593
1/9/2017,C  Z7.Z7,180,C,0
1/9/2017,C  Z7.Z7,180,P,0.318945934
1/9/2017,C  Z7.Z7,190,C,0
1/9/2017,C  Z7.Z7,190,P,0.297923424
1/9/2017,C  Z7.Z7,200,C,0
1/9/2017,C  Z7.Z7,200,P,0.277956084
1/9/2017,C  Z7.Z7,210,C,0
1/9/2017,C  Z7.Z7,210,P,0.258932136
1/9/2017,C  Z7.Z7,220,C,0
1/9/2017,C  Z7.Z7,220,P,0.240754996
1/9/2017,C  Z7.Z7,230,C,0
1/9/2017,C  Z7.Z7,230,P,0.223340629
1/9/2017,C  Z7.Z7,240,C,0
1/9/2017,C  Z7.Z7,240,P,0.225042656
1/9/2017,C  Z7.Z7,250,C,0
1/9/2017,C  Z7.Z7,250,P,0.219707214
1/9/2017,C  Z7.Z7,260,C,0
1/9/2017,C  Z7.Z7,260,P,0.211136005
1/9/2017,C  Z7.Z7,270,C,0.174824512
1/9/2017,C  Z7.Z7,270,P,0.206959013
1/9/2017,C  Z7.Z7,280,C,0.183130231
1/9/2017,C  Z7.Z7,280,P,0.203667603
1/9/2017,C  Z7.Z7,290,C,0.18512398
1/9/2017,C  Z7.Z7,290,P,0.199821095
1/9/2017,C  Z7.Z7,300,C,0.189495896
1/9/2017,C  Z7.Z7,300,P,0.200098419
1/9/2017,C  Z7.Z7,310,C,0.193115443
1/9/2017,C  Z7.Z7,310,P,0.201200399
1/9/2017,C  Z7.Z7,320,C,0.195381788
1/9/2017,C  Z7.Z7,320,P,0.201886141
1/9/2017,C  Z7.Z7,330,C,0.200385144
1/9/2017,C  Z7.Z7,330,P,0.204434628
1/9/2017,C  Z7.Z7,340,C,0.202997634
1/9/2017,C  Z7.Z7,340,P,0.206511933
1/9/2017,C  Z7.Z7,350,C,0.206990029
1/9/2017,C  Z7.Z7,350,P,0.209087219
1/9/2017,C  Z7.Z7,360,C,0.21001103
1/9/2017,C  Z7.Z7,360,P,0.211944569
1/9/2017,C  Z7.Z7,370,C,0.215077883
1/9/2017,C  Z7.Z7,370,P,0.215991242
1/9/2017,C  Z7.Z7,380,C,0.218604237
1/9/2017,C  Z7.Z7,380,P,0.218604237
1/9/2017,C  Z7.Z7,390,C,0.221862412
1/9/2017,C  Z7.Z7,390,P,0.221862412
1/9/2017,C  Z7.Z7,400,C,0.225142591
1/9/2017,C  Z7.Z7,400,P,0.224276745
1/9/2017,C  Z7.Z7,410,C,0.22874879
1/9/2017,C  Z7.Z7,410,P,0.227873032
1/9/2017,C  Z7.Z7,420,C,0.231231282
1/9/2017,C  Z7.Z7,420,P,0.229438963
1/9/2017,C  Z7.Z7,430,C,0.234661718
1/9/2017,C  Z7.Z7,430,P,0.231884973
1/9/2017,C  Z7.Z7,440,C,0.237534724
1/9/2017,C  Z7.Z7,440,P,0.234643207
1/9/2017,C  Z7.Z7,450,C,0.240087724
1/9/2017,C  Z7.Z7,450,P,0.236039267
1/9/2017,C  Z7.Z7,460,C,0.242566969
1/9/2017,C  Z7.Z7,460,P,0.238289822
1/9/2017,C  Z7.Z7,470,C,0.246368022
1/9/2017,C  Z7.Z7,470,P,0.240706419
1/9/2017,C  Z7.Z7,480,C,0.248429946
1/9/2017,C  Z7.Z7,480,P,0.242385666
1/9/2017,C  Z7.Z7,490,C,0.252485683
1/9/2017,C  Z7.Z7,490,P,0.244749908
1/9/2017,C  Z7.Z7,500,C,0.255115123
1/9/2017,C  Z7.Z7,500,P,0.24681501
1/9/2017,C  Z7.Z7,510,C,0.257690739
1/9/2017,C  Z7.Z7,510,P,0.247227185
1/9/2017,C  Z7.Z7,520,C,0.261969764
1/9/2017,C  Z7.Z7,520,P,0.250792244
1/9/2017,C  Z7.Z7,530,C,0.26519004
1/9/2017,C  Z7.Z7,530,P,0.251367153
1/9/2017,C  Z7.Z7,540,C,0.269066761
1/9/2017,C  Z7.Z7,540,P,0.254239882
1/9/2017,C  Z7.Z7,550,C,0.272007913
1/9/2017,C  Z7.Z7,550,P,0.255986908
1/9/2017,C  Z7.Z7,560,C,0.275977301
1/9/2017,C  Z7.Z7,560,P,0.258805286
1/9/2017,C  Z7.Z7,570,C,0.279173455
1/9/2017,C  Z7.Z7,570,P,0.258096425
1/9/2017,C  Z7.Z7,580,C,0.28383762
1/9/2017,C  Z7.Z7,580,P,0.261391833
1/9/2017,C  Z7.Z7,590,C,0.287937998
1/9/2017,C  Z7.Z7,590,P,0.263925396
1/9/2017,C  Z7.Z7,600,C,0.29145907
1/9/2017,C  Z7.Z7,600,P,0.265623596
1/9/2017,C  Z7.Z7,610,C,0.294377001
1/9/2017,C  Z7.Z7,610,P,0.26263669
1/9/2017,C  Z7.Z7,620,C,0.296655827
1/9/2017,C  Z7.Z7,620,P,0.261789754
1/9/2017,C  Z7.Z7,630,C,0.301325325
1/9/2017,C  Z7.Z7,630,P,0.264288983
1/9/2017,C  Z7.Z7,640,C,0.30564366
1/9/2017,C  Z7.Z7,640,P,0.266144058
1/10/2017,C  Z7.Z7,180,C,0
1/10/2017,C  Z7.Z7,180,P,0.318531546
1/10/2017,C  Z7.Z7,190,C,0
1/10/2017,C  Z7.Z7,190,P,0.297469694
1/10/2017,C  Z7.Z7,200,C,0
1/10/2017,C  Z7.Z7,200,P,0.277464466
1/10/2017,C  Z7.Z7,210,C,0
1/10/2017,C  Z7.Z7,210,P,0.258403865
1/10/2017,C  Z7.Z7,220,C,0
1/10/2017,C  Z7.Z7,220,P,0.240191116
1/10/2017,C  Z7.Z7,230,C,0
1/10/2017,C  Z7.Z7,230,P,0.222742002
1/10/2017,C  Z7.Z7,240,C,0
1/10/2017,C  Z7.Z7,240,P,0.22437647
1/10/2017,C  Z7.Z7,250,C,0
1/10/2017,C  Z7.Z7,250,P,0.218980628
1/10/2017,C  Z7.Z7,260,C,0.174275163
1/10/2017,C  Z7.Z7,260,P,0.210351014
1/10/2017,C  Z7.Z7,270,C,0.159213673
1/10/2017,C  Z7.Z7,270,P,0.199834254
1/10/2017,C  Z7.Z7,280,C,0.175652549
1/10/2017,C  Z7.Z7,280,P,0.198209169
1/10/2017,C  Z7.Z7,290,C,0.179933357
1/10/2017,C  Z7.Z7,290,P,0.195385677
1/10/2017,C  Z7.Z7,300,C,0.185546523
1/10/2017,C  Z7.Z7,300,P,0.196418413
1/10/2017,C  Z7.Z7,310,C,0.187644171
1/10/2017,C  Z7.Z7,310,P,0.195964119
1/10/2017,C  Z7.Z7,320,C,0.192337406
1/10/2017,C  Z7.Z7,320,P,0.198882691
1/10/2017,C  Z7.Z7,330,C,0.196107163
1/10/2017,C  Z7.Z7,330,P,0.200187035
1/10/2017,C  Z7.Z7,340,C,0.200093488
1/10/2017,C  Z7.Z7,340,P,0.203610631
1/10/2017,C  Z7.Z7,350,C,0.205062281
1/10/2017,C  Z7.Z7,350,P,0.207156868
1/10/2017,C  Z7.Z7,360,C,0.207864436
1/10/2017,C  Z7.Z7,360,P,0.209796996
1/10/2017,C  Z7.Z7,370,C,0.211775607
1/10/2017,C  Z7.Z7,370,P,0.212689554
1/10/2017,C  Z7.Z7,380,C,0.215950338
1/10/2017,C  Z7.Z7,380,P,0.215950338
1/10/2017,C  Z7.Z7,390,C,0.218915249
1/10/2017,C  Z7.Z7,390,P,0.218915249
1/10/2017,C  Z7.Z7,400,C,0.221872323
1/10/2017,C  Z7.Z7,400,P,0.221002083
1/10/2017,C  Z7.Z7,410,C,0.225125183
1/10/2017,C  Z7.Z7,410,P,0.224242996
1/10/2017,C  Z7.Z7,420,C,0.22811438
1/10/2017,C  Z7.Z7,420,P,0.226304857
1/10/2017,C  Z7.Z7,430,C,0.231148215
1/10/2017,C  Z7.Z7,430,P,0.228336593
1/10/2017,C  Z7.Z7,440,C,0.233584493
1/10/2017,C  Z7.Z7,440,P,0.230646426
1/10/2017,C  Z7.Z7,450,C,0.236683375
1/10/2017,C  Z7.Z7,450,P,0.232560586
1/10/2017,C  Z7.Z7,460,C,0.239778208
1/10/2017,C  Z7.Z7,460,P,0.235418015
1/10/2017,C  Z7.Z7,470,C,0.243171885
1/10/2017,C  Z7.Z7,470,P,0.23737485
1/10/2017,C  Z7.Z7,480,C,0.247202437
1/10/2017,C  Z7.Z7,480,P,0.2410382
1/10/2017,C  Z7.Z7,490,C,0.249658932
1/10/2017,C  Z7.Z7,490,P,0.241701192
1/10/2017,C  Z7.Z7,500,C,0.253243844
1/10/2017,C  Z7.Z7,500,P,0.244721899
1/10/2017,C  Z7.Z7,510,C,0.256941942
1/10/2017,C  Z7.Z7,510,P,0.246239446
1/10/2017,C  Z7.Z7,520,C,0.259392285
1/10/2017,C  Z7.Z7,520,P,0.247812923
1/10/2017,C  Z7.Z7,530,C,0.262225631
1/10/2017,C  Z7.Z7,530,P,0.247818038
1/10/2017,C  Z7.Z7,540,C,0.265720122
1/10/2017,C  Z7.Z7,540,P,0.250178303
1/10/2017,C  Z7.Z7,550,C,0.268218142
1/10/2017,C  Z7.Z7,550,P,0.251301398
1/10/2017,C  Z7.Z7,560,C,0.27177304
1/10/2017,C  Z7.Z7,560,P,0.253511317
1/10/2017,C  Z7.Z7,570,C,0.274493758
1/10/2017,C  Z7.Z7,570,P,0.251830411
1/10/2017,C  Z7.Z7,580,C,0.278755618
1/10/2017,C  Z7.Z7,580,P,0.254423601
1/10/2017,C  Z7.Z7,590,C,0.282406818
1/10/2017,C  Z7.Z7,590,P,0.256117675
1/10/2017,C  Z7.Z7,600,C,0.285421245
1/10/2017,C  Z7.Z7,600,P,0.256783875
1/10/2017,C  Z7.Z7,610,C,0.287758196
1/10/2017,C  Z7.Z7,610,P,0.256219162
1/10/2017,C  Z7.Z7,620,C,0.292507499
1/10/2017,C  Z7.Z7,620,P,0.258941296
1/10/2017,C  Z7.Z7,630,C,0.296881555
1/10/2017,C  Z7.Z7,630,P,0.26101048
1/10/2017,C  Z7.Z7,640,C,0.300879613
1/10/2017,C  Z7.Z7,640,P,0.262346045
1/1/2017,C  N7.N7,170,C,0
1/1/2017,C  N7.N7,170,P,0.433563517
1/1/2017,C  N7.N7,180,C,0
1/1/2017,C  N7.N7,180,P,0.403195994
1/1/2017,C  N7.N7,190,C,0
1/1/2017,C  N7.N7,190,P,0.374432815
1/1/2017,C  N7.N7,200,C,0
1/1/2017,C  N7.N7,200,P,0.347094562
1/1/2017,C  N7.N7,210,C,0
1/1/2017,C  N7.N7,210,P,0.321027528
1/1/2017,C  N7.N7,220,C,0
1/1/2017,C  N7.N7,220,P,0.29610007
1/1/2017,C  N7.N7,230,C,0
1/1/2017,C  N7.N7,230,P,0.272194294
1/1/2017,C  N7.N7,240,C,0
1/1/2017,C  N7.N7,240,P,0.249208703
1/1/2017,C  N7.N7,250,C,0
1/1/2017,C  N7.N7,250,P,0.248287801
1/1/2017,C  N7.N7,260,C,0.205631027
1/1/2017,C  N7.N7,260,P,0.238944388
1/1/2017,C  N7.N7,270,C,0.202830051
1/1/2017,C  N7.N7,270,P,0.225631235
1/1/2017,C  N7.N7,280,C,0.20992402
1/1/2017,C  N7.N7,280,P,0.223452187
1/1/2017,C  N7.N7,290,C,0.208973667
1/1/2017,C  N7.N7,290,P,0.218308273
1/1/2017,C  N7.N7,300,C,0.206999822
1/1/2017,C  N7.N7,300,P,0.21377474
1/1/2017,C  N7.N7,310,C,0.207911761
1/1/2017,C  N7.N7,310,P,0.212958923
1/1/2017,C  N7.N7,320,C,0.21219509
1/1/2017,C  N7.N7,320,P,0.214168123
1/1/2017,C  N7.N7,330,C,0.213520348
1/1/2017,C  N7.N7,330,P,0.215167219
1/1/2017,C  N7.N7,340,C,0.218120588
1/1/2017,C  N7.N7,340,P,0.219560459
1/1/2017,C  N7.N7,350,C,0.223430899
1/1/2017,C  N7.N7,350,P,0.223430899
1/1/2017,C  N7.N7,360,C,0.227073457
1/1/2017,C  N7.N7,360,P,0.227073457
1/1/2017,C  N7.N7,370,C,0.230946805
1/1/2017,C  N7.N7,370,P,0.230946805
1/1/2017,C  N7.N7,380,C,0.234422405
1/1/2017,C  N7.N7,380,P,0.23315195
1/1/2017,C  N7.N7,390,C,0.2382352
1/1/2017,C  N7.N7,390,P,0.236913235
1/1/2017,C  N7.N7,400,C,0.241888097
1/1/2017,C  N7.N7,400,P,0.240485523
1/1/2017,C  N7.N7,410,C,0.246249048
1/1/2017,C  N7.N7,410,P,0.244737523
1/1/2017,C  N7.N7,420,C,0.25077227
1/1/2017,C  N7.N7,420,P,0.247474619
1/1/2017,C  N7.N7,430,C,0.25460409
1/1/2017,C  N7.N7,430,P,0.250966258
1/1/2017,C  N7.N7,440,C,0.260372567
1/1/2017,C  N7.N7,440,P,0.256358796
1/1/2017,C  N7.N7,450,C,0.265101675
1/1/2017,C  N7.N7,450,P,0.258361793
1/1/2017,C  N7.N7,460,C,0.269143928
1/1/2017,C  N7.N7,460,P,0.261568686
1/1/2017,C  N7.N7,470,C,0.275671308
1/1/2017,C  N7.N7,470,P,0.267270461
1/1/2017,C  N7.N7,480,C,0.280063598
1/1/2017,C  N7.N7,480,P,0.270599179
1/1/2017,C  N7.N7,490,C,0.285452329
1/1/2017,C  N7.N7,490,P,0.274862644
1/1/2017,C  N7.N7,500,C,0.288899835
1/1/2017,C  N7.N7,500,P,0.276831048
1/1/2017,C  N7.N7,510,C,0.294371833
1/1/2017,C  N7.N7,510,P,0.275917601
1/1/2017,C  N7.N7,520,C,0.298299903
1/1/2017,C  N7.N7,520,P,0.27717386
1/1/2017,C  N7.N7,530,C,0.30568491
1/1/2017,C  N7.N7,530,P,0.282546216
1/1/2017,C  N7.N7,540,C,0.312201917
1/1/2017,C  N7.N7,540,P,0.286647501
1/1/2017,C  N7.N7,550,C,0.317808256
1/1/2017,C  N7.N7,550,P,0.289264486
1/1/2017,C  N7.N7,560,C,0.322437613
1/1/2017,C  N7.N7,560,P,0.290039093
1/1/2017,C  N7.N7,570,C,0.325988304
1/1/2017,C  N7.N7,570,P,0.288322562
1/1/2017,C  N7.N7,580,C,0.328305106
1/1/2017,C  N7.N7,580,P,0.282740183
1/1/2017,C  N7.N7,590,C,0.338106226
1/1/2017,C  N7.N7,590,P,0.291550687
1/1/2017,C  N7.N7,600,C,0.338552999
1/1/2017,C  N7.N7,600,P,0.277453293
1/1/2017,C  N7.N7,610,C,0.347749913
1/1/2017,C  N7.N7,610,P,0.285402899
1/1/2017,C  N7.N7,620,C,0.356750306
1/1/2017,C  N7.N7,620,P,0.293192464
1/1/2017,C  N7.N7,630,C,0.35455422
1/1/2017,C  N7.N7,630,P,0
1/1/2017,C  N7.N7,640,C,0.363002351
1/1/2017,C  N7.N7,640,P,0
1/1/2017,C  N7.N7,650,C,0.371281918
1/1/2017,C  N7.N7,650,P,0
1/1/2017,C  N7.N7,660,C,0.365683968
1/1/2017,C  N7.N7,660,P,0
1/1/2017,C  N7.N7,670,C,0.373439938
1/1/2017,C  N7.N7,670,P,0
1/1/2017,C  N7.N7,680,C,0.381051457
1/1/2017,C  N7.N7,680,P,0
1/1/2017,C  N7.N7,690,C,0.388524003
1/1/2017,C  N7.N7,690,P,0
1/2/2017,C  N7.N7,170,C,0
1/2/2017,C  N7.N7,170,P,0.434822054
1/2/2017,C  N7.N7,180,C,0
1/2/2017,C  N7.N7,180,P,0.404366373
1/2/2017,C  N7.N7,190,C,0
1/2/2017,C  N7.N7,190,P,0.375519721
1/2/2017,C  N7.N7,200,C,0
1/2/2017,C  N7.N7,200,P,0.348102041
1/2/2017,C  N7.N7,210,C,0
1/2/2017,C  N7.N7,210,P,0.321959643
1/2/2017,C  N7.N7,220,C,0
1/2/2017,C  N7.N7,220,P,0.296959578
1/2/2017,C  N7.N7,230,C,0
1/2/2017,C  N7.N7,230,P,0.272984349
1/2/2017,C  N7.N7,240,C,0
1/2/2017,C  N7.N7,240,P,0.249930292
1/2/2017,C  N7.N7,250,C,0
1/2/2017,C  N7.N7,250,P,0.249008522
1/2/2017,C  N7.N7,260,C,0.206227931
1/2/2017,C  N7.N7,260,P,0.239637978
1/2/2017,C  N7.N7,270,C,0.203418817
1/2/2017,C  N7.N7,270,P,0.22628619
1/2/2017,C  N7.N7,280,C,0.210533442
1/2/2017,C  N7.N7,280,P,0.224100815
1/2/2017,C  N7.N7,290,C,0.209580261
1/2/2017,C  N7.N7,290,P,0.218941935
1/2/2017,C  N7.N7,300,C,0.207600694
1/2/2017,C  N7.N7,300,P,0.214395352
1/2/2017,C  N7.N7,310,C,0.20851529
1/2/2017,C  N7.N7,310,P,0.213577082
1/2/2017,C  N7.N7,320,C,0.212811039
1/2/2017,C  N7.N7,320,P,0.214789801
1/2/2017,C  N7.N7,330,C,0.214140061
1/2/2017,C  N7.N7,330,P,0.215791687
1/2/2017,C  N7.N7,340,C,0.218753741
1/2/2017,C  N7.N7,340,P,0.220197792
1/2/2017,C  N7.N7,350,C,0.224079467
1/2/2017,C  N7.N7,350,P,0.224079467
1/2/2017,C  N7.N7,360,C,0.227732598
1/2/2017,C  N7.N7,360,P,0.227732598
1/2/2017,C  N7.N7,370,C,0.23161719
1/2/2017,C  N7.N7,370,P,0.23161719
1/2/2017,C  N7.N7,380,C,0.235102878
1/2/2017,C  N7.N7,380,P,0.233828736
1/2/2017,C  N7.N7,390,C,0.23892673
1/2/2017,C  N7.N7,390,P,0.237600939
1/2/2017,C  N7.N7,400,C,0.242590242
1/2/2017,C  N7.N7,400,P,0.241183597
1/2/2017,C  N7.N7,410,C,0.246964099
1/2/2017,C  N7.N7,410,P,0.245448121
1/2/2017,C  N7.N7,420,C,0.251500167
1/2/2017,C  N7.N7,420,P,0.248192906
1/2/2017,C  N7.N7,430,C,0.255343012
1/2/2017,C  N7.N7,430,P,0.251694754
1/2/2017,C  N7.N7,440,C,0.261126441
1/2/2017,C  N7.N7,440,P,0.257102944
1/2/2017,C  N7.N7,450,C,0.265871031
1/2/2017,C  N7.N7,450,P,0.259111757
1/2/2017,C  N7.N7,460,C,0.269925157
1/2/2017,C  N7.N7,460,P,0.262327959
1/2/2017,C  N7.N7,470,C,0.276471515
1/2/2017,C  N7.N7,470,P,0.268046284
1/2/2017,C  N7.N7,480,C,0.280876544
1/2/2017,C  N7.N7,480,P,0.271384675
1/2/2017,C  N7.N7,490,C,0.286280929
1/2/2017,C  N7.N7,490,P,0.275660506
1/2/2017,C  N7.N7,500,C,0.289738443
1/2/2017,C  N7.N7,500,P,0.277634695
1/2/2017,C  N7.N7,510,C,0.295226352
1/2/2017,C  N7.N7,510,P,0.276718527
1/2/2017,C  N7.N7,520,C,0.299165799
1/2/2017,C  N7.N7,520,P,0.2779787
1/2/2017,C  N7.N7,530,C,0.30657224
1/2/2017,C  N7.N7,530,P,0.28336638
1/2/2017,C  N7.N7,540,C,0.313108166
1/2/2017,C  N7.N7,540,P,0.287479573
1/2/2017,C  N7.N7,550,C,0.318730777
1/2/2017,C  N7.N7,550,P,0.290104156
1/2/2017,C  N7.N7,560,C,0.323373574
1/2/2017,C  N7.N7,560,P,0.290880773
1/2/2017,C  N7.N7,570,C,0.326934515
1/2/2017,C  N7.N7,570,P,0.289159476
1/2/2017,C  N7.N7,580,C,0.329258089
1/2/2017,C  N7.N7,580,P,0.283560762
1/2/2017,C  N7.N7,590,C,0.339087703
1/2/2017,C  N7.N7,590,P,0.292396989
1/2/2017,C  N7.N7,600,C,0.339535743
1/2/2017,C  N7.N7,600,P,0.278258627
1/2/2017,C  N7.N7,610,C,0.348759463
1/2/2017,C  N7.N7,610,P,0.286231336
1/2/2017,C  N7.N7,620,C,0.357785281
1/2/2017,C  N7.N7,620,P,0.294043462
1/2/2017,C  N7.N7,630,C,0.355583398
1/2/2017,C  N7.N7,630,P,0
1/2/2017,C  N7.N7,640,C,0.364054936
1/2/2017,C  N7.N7,640,P,0
1/2/2017,C  N7.N7,650,C,0.372359263
1/2/2017,C  N7.N7,650,P,0
1/2/2017,C  N7.N7,660,C,0.366745362
1/2/2017,C  N7.N7,660,P,0
1/2/2017,C  N7.N7,670,C,0.374523946
1/2/2017,C  N7.N7,670,P,0
1/2/2017,C  N7.N7,680,C,0.38215756
1/2/2017,C  N7.N7,680,P,0
1/2/2017,C  N7.N7,690,C,0.389651798
1/2/2017,C  N7.N7,690,P,0
1/3/2017,C  N7.N7,170,C,0
1/3/2017,C  N7.N7,170,P,0.44139065
1/3/2017,C  N7.N7,180,C,0
1/3/2017,C  N7.N7,180,P,0.410884929
1/3/2017,C  N7.N7,190,C,0
1/3/2017,C  N7.N7,190,P,0.381994598
1/3/2017,C  N7.N7,200,C,0
1/3/2017,C  N7.N7,200,P,0.354538599
1/3/2017,C  N7.N7,210,C,0
1/3/2017,C  N7.N7,210,P,0.328364134
1/3/2017,C  N7.N7,220,C,0
1/3/2017,C  N7.N7,220,P,0.303336627
1/3/2017,C  N7.N7,230,C,0
1/3/2017,C  N7.N7,230,P,0.279340402
1/3/2017,C  N7.N7,240,C,0
1/3/2017,C  N7.N7,240,P,0.256272011
1/3/2017,C  N7.N7,250,C,0
1/3/2017,C  N7.N7,250,P,0.234039687
1/3/2017,C  N7.N7,260,C,0
1/3/2017,C  N7.N7,260,P,0.212559013
1/3/2017,C  N7.N7,270,C,0
1/3/2017,C  N7.N7,270,P,0.210219429
1/3/2017,C  N7.N7,280,C,0.188424265
1/3/2017,C  N7.N7,280,P,0.209912618
1/3/2017,C  N7.N7,290,C,0.200960025
1/3/2017,C  N7.N7,290,P,0.212628625
1/3/2017,C  N7.N7,300,C,0.205292622
1/3/2017,C  N7.N7,300,P,0.212991619
1/3/2017,C  N7.N7,310,C,0.207611875
1/3/2017,C  N7.N7,310,P,0.213164842
1/3/2017,C  N7.N7,320,C,0.211517183
1/3/2017,C  N7.N7,320,P,0.213647527
1/3/2017,C  N7.N7,330,C,0.212925366
1/3/2017,C  N7.N7,330,P,0.214668688
1/3/2017,C  N7.N7,340,C,0.215042479
1/3/2017,C  N7.N7,340,P,0.216543659
1/3/2017,C  N7.N7,350,C,0.218457304
1/3/2017,C  N7.N7,350,P,0.219811585
1/3/2017,C  N7.N7,360,C,0.222803724
1/3/2017,C  N7.N7,360,P,0.222803724
1/3/2017,C  N7.N7,370,C,0.227070818
1/3/2017,C  N7.N7,370,P,0.227070818
1/3/2017,C  N7.N7,380,C,0.230630557
1/3/2017,C  N7.N7,380,P,0.230630557
1/3/2017,C  N7.N7,390,C,0.232893848
1/3/2017,C  N7.N7,390,P,0.231600473
1/3/2017,C  N7.N7,400,C,0.235837773
1/3/2017,C  N7.N7,400,P,0.234472299
1/3/2017,C  N7.N7,410,C,0.238976879
1/3/2017,C  N7.N7,410,P,0.237508249
1/3/2017,C  N7.N7,420,C,0.243279028
1/3/2017,C  N7.N7,420,P,0.240075071
1/3/2017,C  N7.N7,430,C,0.246511202
1/3/2017,C  N7.N7,430,P,0.24296772
1/3/2017,C  N7.N7,440,C,0.251186817
1/3/2017,C  N7.N7,440,P,0.247250586
1/3/2017,C  N7.N7,450,C,0.25650874
1/3/2017,C  N7.N7,450,P,0.252126892
1/3/2017,C  N7.N7,460,C,0.261076706
1/3/2017,C  N7.N7,460,P,0.25364018
1/3/2017,C  N7.N7,470,C,0.268018207
1/3/2017,C  N7.N7,470,P,0.259765834
1/3/2017,C  N7.N7,480,C,0.272810696
1/3/2017,C  N7.N7,480,P,0.263506571
1/3/2017,C  N7.N7,490,C,0.278537452
1/3/2017,C  N7.N7,490,P,0.268120367
1/3/2017,C  N7.N7,500,C,0.286007028
1/3/2017,C  N7.N7,500,P,0.274547291
1/3/2017,C  N7.N7,510,C,0.292130237
1/3/2017,C  N7.N7,510,P,0.279397568
1/3/2017,C  N7.N7,520,C,0.296798503
1/3/2017,C  N7.N7,520,P,0.277123153
1/3/2017,C  N7.N7,530,C,0.2998258
1/3/2017,C  N7.N7,530,P,0.277013319
1/3/2017,C  N7.N7,540,C,0.306529145
1/3/2017,C  N7.N7,540,P,0.281319869
1/3/2017,C  N7.N7,550,C,0.312317623
1/3/2017,C  N7.N7,550,P,0.284145237
1/3/2017,C  N7.N7,560,C,0.317126233
1/3/2017,C  N7.N7,560,P,0.285135727
1/3/2017,C  N7.N7,570,C,0.320855599
1/3/2017,C  N7.N7,570,P,0.283649804
1/3/2017,C  N7.N7,580,C,0.331144057
1/3/2017,C  N7.N7,580,P,0.293087996
1/3/2017,C  N7.N7,590,C,0.333237133
1/3/2017,C  N7.N7,590,P,0.287211833
1/3/2017,C  N7.N7,600,C,0.342898319
1/3/2017,C  N7.N7,600,P,0.295900103
1/3/2017,C  N7.N7,610,C,0.35234452
1/3/2017,C  N7.N7,610,P,0.304403007
1/3/2017,C  N7.N7,620,C,0.352210131
1/3/2017,C  N7.N7,620,P,0.289309302
1/3/2017,C  N7.N7,630,C,0.361094083
1/3/2017,C  N7.N7,630,P,0.296999941
1/3/2017,C  N7.N7,640,C,0.358705648
1/3/2017,C  N7.N7,640,P,0
1/3/2017,C  N7.N7,650,C,0.367051157
1/3/2017,C  N7.N7,650,P,0
1/3/2017,C  N7.N7,660,C,0.375233184
1/3/2017,C  N7.N7,660,P,0
1/3/2017,C  N7.N7,670,C,0.369451976
1/3/2017,C  N7.N7,670,P,0
1/3/2017,C  N7.N7,680,C,0.377122906
1/3/2017,C  N7.N7,680,P,0
1/3/2017,C  N7.N7,690,C,0.384652426
1/3/2017,C  N7.N7,690,P,0
1/4/2017,C  N7.N7,170,C,0
1/4/2017,C  N7.N7,170,P,0.447932588
1/4/2017,C  N7.N7,180,C,0
1/4/2017,C  N7.N7,180,P,0.417375018
